,split,gvkey,quarter,target,prediction
0,train,065610,2012Q4,0.0,0.53892505
1,train,063197,2001Q1,1.0,0.215003
2,train,175127,2010Q3,0.0,0.14412354
3,train,160502,2006Q3,0.0,0.047163922
4,train,163069,2006Q1,1.0,0.068298474
5,train,066263,2000Q2,1.0,0.8830515
6,train,065610,2002Q2,0.0,0.8107904
7,train,064194,2006Q1,0.0,0.082092054
8,train,018358,2008Q2,0.0,0.06108735
9,train,176350,2012Q3,0.0,0.3173369
10,train,029282,2000Q2,1.0,0.94650257
11,train,017136,2006Q1,0.0,0.033474017
12,train,019713,2002Q4,0.0,0.062459227
13,train,115876,2000Q2,1.0,0.9720977
14,train,106770,2001Q4,1.0,0.7178055
15,train,028185,2006Q4,0.0,0.15549994
16,train,018746,2000Q3,1.0,0.37417626
17,train,019873,2002Q4,0.0,0.09050324
18,train,004685,2006Q4,0.0,0.14438969
19,train,010916,2001Q1,0.0,0.10012901
20,train,063722,2002Q4,0.0,0.100515276
21,train,121713,2011Q4,1.0,0.49425578
22,train,111976,2007Q4,1.0,0.74804366
23,train,016926,2013Q3,0.0,0.37977543
24,train,017130,2001Q2,0.0,0.12210293
25,train,064547,2008Q1,1.0,0.61004084
26,train,147312,2010Q4,0.0,0.07477516
27,train,175127,2008Q4,1.0,0.83312637
28,train,029613,2002Q1,0.0,0.1268169
29,train,115566,2003Q2,0.0,0.054747492
30,train,003082,2000Q1,0.0,0.38322836
31,train,028342,2003Q2,0.0,0.039033443
32,train,028866,2008Q2,0.0,0.063712634
33,train,140983,2012Q3,0.0,0.1666973
34,train,064142,2004Q4,0.0,0.12774326
35,train,015197,2008Q4,1.0,0.9321694
36,train,017534,2007Q2,1.0,0.25580117
37,train,028620,2012Q2,1.0,0.9352089
38,train,019262,2012Q4,0.0,0.4382774
39,train,135784,2009Q3,0.0,0.03301405
40,train,145636,2002Q2,1.0,0.77659804
41,train,029446,2000Q2,1.0,0.9768371
42,train,029061,2013Q4,0.0,0.57094204
43,train,153895,2010Q1,0.0,0.20432918
44,train,180183,2011Q2,0.0,0.53582644
45,train,017105,2007Q1,0.0,0.7832714
46,train,164633,2009Q3,0.0,0.012413084
47,train,117018,2013Q3,0.0,0.37168416
48,train,017184,2009Q2,0.0,0.09001785
49,train,019262,2005Q4,1.0,0.07684617
50,train,024447,2010Q3,0.0,0.21644616
51,train,022751,2005Q1,1.0,0.10664681
52,train,175083,2011Q3,1.0,0.6762789
53,train,106073,2007Q4,0.0,0.83905613
54,train,031462,2001Q2,0.0,0.1695439
55,train,001998,2002Q2,1.0,0.72475976
56,train,064206,2001Q1,0.0,0.21228117
57,train,016601,2000Q1,1.0,0.6576741
58,train,061885,2008Q1,1.0,0.74765253
59,train,010187,2001Q1,0.0,0.15849791
60,train,133506,2006Q2,0.0,0.07995272
61,train,063781,2008Q1,1.0,0.816186
62,train,160667,2007Q4,0.0,0.7498433
63,train,007982,2010Q3,0.0,0.14778168
64,train,028152,2003Q4,0.0,0.597731
65,train,029340,2003Q1,0.0,0.06568559
66,train,066164,2007Q4,0.0,0.82959664
