,split,firm,quarter,target,prediction
0,train,063551,2005Q4,0.16092609,0.1487189
1,train,153895,2010Q4,0.20205812,0.18016884
2,train,120318,2010Q2,2.3742769,1.5827544
3,train,016847,2004Q2,0.36254615,0.30818525
4,train,106073,2004Q4,0.14973477,0.1658791
5,train,121381,2007Q3,1.3164761,1.0029045
6,train,004699,2004Q1,1.2535521,1.1455877
7,train,017076,2013Q2,0.45485544,0.44512337
8,train,164633,2007Q1,1.5419885,1.4917275
9,train,105698,2002Q1,0.31425148,0.30769977
10,train,066148,2005Q4,0.19795471,0.18134278
11,train,029211,2011Q4,1.3137623,1.2105818
12,train,178545,2011Q2,1.3541012,1.307489
13,train,119295,2002Q1,0.47373533,0.4632061
14,train,117020,2006Q4,0.17762403,0.1299479
15,train,030647,2006Q3,0.08725985,0.11106995
16,train,017724,2002Q2,1.402069,1.2396373
17,train,016843,2000Q1,0.38177103,0.29848745
18,train,061815,2002Q3,0.23341762,0.23635846
19,train,019538,2006Q4,0.40686658,0.5338283
20,train,029996,2004Q2,0.22334132,0.21258411
21,train,266165,2008Q1,0.5492236,0.37778172
22,train,133506,2002Q4,-0.06871081,0.05812503
23,train,031764,2002Q1,1.5796499,1.5762181
24,train,158414,2004Q4,0.5883192,0.5287573
25,train,016827,2004Q2,0.23128124,0.2101073
26,train,150577,2004Q1,0.34507036,0.22130373
27,train,018049,2007Q3,1.2747856,1.0398884
28,train,062895,2001Q4,0.88815105,0.90537363
29,train,117035,2001Q3,0.85877484,0.7338032
30,train,163926,2013Q2,0.27367273,0.19913569
31,train,064189,2006Q3,0.15953118,0.235838
32,train,017654,2001Q1,0.11683922,0.25185072
33,train,106853,2008Q1,0.68833953,0.69151723
34,train,025376,2013Q3,1.0761375,1.1076525
35,train,116586,2009Q4,0.7918718,0.6649925
36,train,025173,2000Q3,1.2680322,1.0696329
37,train,163681,2009Q4,0.870492,0.8388636
38,train,025140,2000Q4,0.58740884,0.56379855
39,train,014275,2000Q4,0.36803907,0.3533758
40,train,019415,2006Q3,0.29558125,0.28365645
41,train,015197,2000Q2,1.5040212,1.3717197
42,train,031789,2002Q3,0.44069195,0.40251115
43,train,066504,2009Q2,1.0860057,1.0130488
44,train,025140,2006Q4,0.33240262,0.36921817
