,split,firm,quarter,target,prediction
0,train,064142,2009Q1,-0.006189393,-0.1273391
1,train,154760,2010Q1,-0.06631646,-0.0383417
2,train,017367,2013Q2,0.05567879,0.0036872327
3,train,017076,2013Q2,0.009330879,-0.019321382
4,train,106404,2012Q4,-0.0051047998,0.005049452
5,train,016967,2006Q2,0.06068222,0.021342084
6,train,114956,2008Q2,-0.23461251,-0.15736546
7,train,066272,2003Q1,-0.048489515,-0.05027312
8,train,064554,2003Q1,0.0030373486,-0.066676244
9,train,063197,2000Q3,0.037707698,0.0030304268
10,train,017861,2005Q4,0.0097048525,0.028831989
11,train,065064,2001Q1,-0.016848737,-0.03558813
12,train,014219,2007Q4,0.11876879,0.034199193
13,train,060952,2002Q1,-0.0009926328,-0.024341926
14,train,030416,2009Q2,-0.1304993,-0.11947793
15,train,016243,2004Q4,-0.023695879,0.0059734285
16,train,020019,2010Q1,-0.16740122,-0.14592762
17,train,018276,2009Q3,-0.44737637,-0.3538763
18,train,016668,2005Q1,-0.022585629,0.017917112
19,train,017269,2012Q3,-0.09236756,-0.037480235
20,train,137351,2007Q3,0.6441651,0.27520958
21,train,062575,2000Q1,0.022807552,-0.020884544
22,train,016763,2007Q4,0.023597376,-0.018670246
23,train,117901,2013Q3,-0.0008716983,0.005590081
24,train,118876,2001Q1,0.0061371555,-0.013900116
25,train,116906,2007Q3,0.3370029,0.32215387
26,train,016821,2003Q2,-0.30918998,-0.15109019
27,train,017130,2004Q4,-0.00846276,0.0042942837
28,train,016824,2012Q1,-0.09971062,-0.20960961
29,train,016974,2006Q3,0.0024004031,-0.006213352
30,train,117868,2013Q4,0.0024813272,-0.0053005293
31,train,016681,2002Q2,0.004614326,0.03744264
32,train,019713,2004Q4,0.010646803,-0.0033021793
33,train,018307,2000Q4,0.18172066,0.104635894
34,train,016855,2005Q3,0.005368638,0.0008920282
35,train,016991,2001Q3,-0.06661064,-0.10128419
36,train,031522,2000Q1,0.0068181367,-0.0131904185
37,train,017136,2006Q4,-0.027604183,-0.021671683
38,train,065971,2000Q1,-0.1348802,-0.093538
39,train,061885,2004Q2,-0.004987905,0.009703301
40,train,126140,2003Q3,-0.024710992,-0.017631263
41,train,062755,2011Q1,-0.019956283,-0.017912418
42,train,025570,2001Q4,0.057901617,0.02263613
43,train,016957,2009Q3,0.0087798685,-0.06539418
44,train,028696,2004Q3,-3.137439e-05,-0.013155863
