,split,firm,quarter,target,prediction
0,train,1619,2003Q3,0.57081896,0.56463504
1,train,1998,2003Q3,0.44787395,0.6647371
2,train,2005,2003Q3,1.4840939,1.1375082
3,train,2019,2003Q3,1.1482837,0.9572058
4,train,2620,2003Q3,0.6926248,0.78008485
5,train,2731,2003Q3,0.6229013,0.55316305
6,train,2849,2003Q3,0.54360515,0.56346226
7,train,2968,2003Q3,1.3002788,1.0644933
8,train,3071,2003Q3,0.6808144,0.67402124
9,train,3082,2003Q3,0.69517213,0.67239875
10,train,3238,2003Q3,1.473552,1.3373262
11,train,3643,2003Q3,1.2040541,1.0304894
12,train,4065,2003Q3,0.41482782,0.53290147
13,train,4674,2003Q3,1.2007685,0.8946196
14,train,4685,2003Q3,0.9193819,0.80620193
15,train,4699,2003Q3,1.4692794,1.2633898
16,train,4737,2003Q3,1.1441413,0.96221733
17,train,4764,2003Q3,0.4697066,0.5202348
18,train,5619,2003Q3,0.33719414,0.4621611
19,train,7067,2003Q3,0.8799897,0.92095673
20,train,7647,2003Q3,1.4447265,1.0677966
21,train,7711,2003Q3,0.29917258,0.46349376
22,train,7982,2003Q3,1.2430941,1.1647844
23,train,8245,2003Q3,1.4237206,1.1995744
24,train,9880,2003Q3,0.39816412,0.46400908
25,train,10063,2003Q3,0.68798256,0.6777411
26,train,10187,2003Q3,1.1436081,1.0265245
27,train,10868,2003Q3,0.4946224,0.67179406
28,train,10916,2003Q3,1.3618854,1.2756617
29,train,11513,2003Q3,0.95788896,0.95233107
30,train,11687,2003Q3,1.482553,1.2965844
31,train,11861,2003Q3,1.22307,1.120389
32,train,13041,2003Q3,1.4509753,1.1102747
33,train,14129,2003Q3,0.44497415,0.42209142
34,train,14131,2003Q3,0.29952922,0.340198
35,train,14172,2003Q3,1.2606325,1.1866999
36,train,14219,2003Q3,1.2351384,1.1112158
37,train,14275,2003Q3,0.25809702,0.28671294
38,train,15199,2003Q3,1.1476411,1.1074476
39,train,15202,2003Q3,0.4517952,0.47578108
40,train,16243,2003Q3,0.54473704,0.5945023
41,train,16605,2003Q3,0.25831774,0.24170938
42,train,16637,2003Q3,-0.033175964,-0.00417158
43,train,16643,2003Q3,0.48783976,0.44227612
44,train,16668,2003Q3,1.0256692,0.9400444
45,train,16681,2003Q3,0.29283184,0.3378402
46,train,16689,2003Q3,0.68540794,0.6923019
47,train,16698,2003Q3,0.6032177,0.5310157
48,train,16727,2003Q3,0.23519027,0.21999477
49,train,16748,2003Q3,0.47559002,0.4678288
50,train,16751,2003Q3,0.43462586,0.3999843
51,train,16752,2003Q3,0.48387933,0.47255206
52,train,16763,2003Q3,0.082111925,0.10366425
53,train,16777,2003Q3,0.8406153,0.5686805
54,train,16781,2003Q3,0.73806775,0.6620547
55,train,16790,2003Q3,1.0475477,0.9883534
56,train,16821,2003Q3,0.8674511,0.87734586
57,train,16824,2003Q3,0.26050675,0.3958871
58,train,16827,2003Q3,0.23034622,0.2619924
59,train,16829,2003Q3,0.13567409,0.13550591
60,train,16832,2003Q3,1.0836005,0.98103297
61,train,16836,2003Q3,0.8363133,0.7868222
62,train,16837,2003Q3,0.20540345,0.19371967
63,train,16838,2003Q3,0.13416292,0.1535726
64,train,16847,2003Q3,0.351928,0.32125917
65,train,16855,2003Q3,0.26137584,0.22134629
66,train,16872,2003Q3,0.3053783,0.36719286
67,train,16888,2003Q3,0.20378038,0.36115435
68,train,16889,2003Q3,0.7066436,0.6118214
69,train,16890,2003Q3,0.7833927,0.8079332
70,train,16896,2003Q3,0.4319992,0.38685763
71,train,16898,2003Q3,0.008871072,0.17971396
72,train,16910,2003Q3,0.3128664,0.37108347
73,train,16924,2003Q3,0.51031035,0.45665997
74,train,16926,2003Q3,0.21607307,0.19005741
75,train,16929,2003Q3,0.46352166,0.41871783
76,train,16956,2003Q3,0.4884533,0.44464874
77,train,16957,2003Q3,0.33596942,0.29831645
78,train,16959,2003Q3,0.23569393,0.23301156
79,train,16967,2003Q3,0.5078272,0.49312103
80,train,16974,2003Q3,-0.088987246,-0.047226727
81,train,16981,2003Q3,0.9799499,0.93517125
82,train,16985,2003Q3,0.15803581,0.38967204
83,train,16989,2003Q3,0.62119466,0.5817547
84,train,16991,2003Q3,0.25046074,0.34839073
85,train,17027,2003Q3,0.26304603,0.2620783
86,train,17069,2003Q3,0.20044562,0.3569842
87,train,17070,2003Q3,0.72684455,0.6581769
