,split,firm,quarter,target,prediction
0,train,2005,2012Q3,-0.26207143,-0.04955537
1,train,2019,2012Q3,-0.2843274,-0.0056663603
2,train,2968,2012Q3,-0.29288378,0.024366476
3,train,3071,2012Q3,-0.19453096,-0.084524766
4,train,3082,2012Q3,-0.065601505,-0.04724004
5,train,3238,2012Q3,-0.20237823,-0.037624072
6,train,3643,2012Q3,-0.18347459,0.0003209412
7,train,4640,2012Q3,-0.3267898,-0.053328507
8,train,4674,2012Q3,-0.33446896,-0.016651481
9,train,4685,2012Q3,-0.08714244,-0.04458929
10,train,4699,2012Q3,-0.2662675,-0.033794608
11,train,4737,2012Q3,-0.27121016,-0.04720368
12,train,7647,2012Q3,-0.4116103,0.02650828
13,train,7982,2012Q3,-0.23051924,-0.029932987
14,train,8245,2012Q3,-0.2748462,-0.039451133
15,train,10063,2012Q3,-0.07932694,-0.028191045
16,train,10187,2012Q3,-0.34199083,-0.04259506
17,train,10916,2012Q3,-0.17102787,-0.04988148
18,train,11687,2012Q3,-0.28707206,-0.05580942
19,train,11842,2012Q3,-0.25535873,-0.048174784
20,train,13041,2012Q3,-0.28462276,-0.054254606
21,train,14219,2012Q3,-0.12644611,-0.0378753
22,train,15197,2012Q3,-0.1174468,-0.041020025
23,train,15199,2012Q3,-0.18105006,-0.020017933
24,train,16637,2012Q3,0.0047551165,0.002828531
25,train,16668,2012Q3,-0.11402095,-0.029112913
26,train,16698,2012Q3,-0.11920927,-0.029244512
27,train,16705,2012Q3,-0.1634044,-0.03749175
28,train,16748,2012Q3,-0.06695256,-0.026695408
29,train,16777,2012Q3,-0.1109033,-0.014207449
30,train,16781,2012Q3,-0.036263105,-0.049035896
31,train,16790,2012Q3,-0.108370006,-0.05505301
32,train,16821,2012Q3,-0.109311305,-0.028248586
33,train,16824,2012Q3,-0.027355887,-0.045429
34,train,16832,2012Q3,-0.07055836,-0.04180205
35,train,16836,2012Q3,-0.045164466,-0.013943184
36,train,16845,2012Q3,-0.13830689,-0.047257517
37,train,16889,2012Q3,-0.01916236,-0.038046267
38,train,16890,2012Q3,-0.15652734,0.0004909113
39,train,16926,2012Q3,-0.0049804393,-0.026327655
40,train,16929,2012Q3,0.015902817,-0.04067372
41,train,16957,2012Q3,0.01208861,0.015609428
42,train,16967,2012Q3,-0.044246458,0.008032218
43,train,16981,2012Q3,-0.18161282,-0.050465927
44,train,16989,2012Q3,-0.099042855,-0.0009906888
45,train,17070,2012Q3,-0.075755484,-0.055373937
46,train,17076,2012Q3,-0.03884768,-0.029808491
47,train,17106,2012Q3,-0.09934408,-0.04932003
48,train,17120,2012Q3,-0.18144658,-0.044627227
49,train,17132,2012Q3,-0.014096954,-0.0077596605
50,train,17136,2012Q3,-0.03425809,0.0005118847
51,train,17148,2012Q3,-0.027510028,-0.044015955
52,train,17150,2012Q3,-0.2652151,-0.023543458
53,train,17168,2012Q3,-0.031004777,0.004686393
54,train,17184,2012Q3,-0.19143045,0.020378813
55,train,17195,2012Q3,-0.20293705,-0.055485457
56,train,17240,2012Q3,-0.027174108,-0.025199607
57,train,17248,2012Q3,-0.15451868,-0.019026354
58,train,17269,2012Q3,-0.09236756,-0.028629042
59,train,17367,2012Q3,-0.19763851,-0.027985979
60,train,17438,2012Q3,-0.23212501,-0.032451686
61,train,17534,2012Q3,-0.2284286,-0.03318562
62,train,17641,2012Q3,-0.020239823,0.0042093545
63,train,17694,2012Q3,-0.0070091533,-0.02988574
64,train,17780,2012Q3,-0.17438437,-0.059648395
65,train,17861,2012Q3,-0.026313305,0.0065930635
66,train,18037,2012Q3,-0.2526955,-0.040872626
67,train,18040,2012Q3,-0.0006925072,0.016265117
68,train,18049,2012Q3,-0.074876785,-0.031015828
69,train,18110,2012Q3,-0.11485741,-0.018534739
70,train,18276,2012Q3,-0.1390276,-0.040109135
71,train,18329,2012Q3,-0.37096107,-0.05180516
72,train,18358,2012Q3,-0.07873596,0.033328168
73,train,19049,2012Q3,-0.04770128,-0.022834368
74,train,19124,2012Q3,-0.053844802,-0.04907707
75,train,19137,2012Q3,-0.052355036,-0.025060661
76,train,19159,2012Q3,-0.21900435,-0.020962369
77,train,19262,2012Q3,-0.024545291,-0.053219832
78,train,19355,2012Q3,-0.083419845,-0.046474554
79,train,19428,2012Q3,-0.10561918,-0.012858413
80,train,19570,2012Q3,-0.12431478,-0.047072
81,train,19713,2012Q3,-0.037887402,-0.022592496
82,train,19817,2012Q3,-0.2303044,-0.04411287
83,train,21593,2012Q3,-0.1587759,0.0070071816
84,train,22306,2012Q3,-0.028694578,-0.021376535
85,train,22717,2012Q3,-0.15122874,-0.046006393
86,train,23107,2012Q3,-0.091831654,-0.019213248
87,train,23450,2012Q3,-0.099782,-0.040008824
88,train,23500,2012Q3,-0.057388525,-0.052265175
89,train,24232,2012Q3,-0.18336956,-0.023047525
90,train,24447,2012Q3,-0.01654275,-0.054098647
91,train,24466,2012Q3,-0.24180567,-0.055779245
92,train,25376,2012Q3,-0.13527855,-0.049491566
93,train,25481,2012Q3,-0.22287793,-0.015781805
94,train,26067,2012Q3,-0.037162345,0.0010771081
95,train,26071,2012Q3,-0.29003638,-0.05115229
96,train,28152,2012Q3,-0.08293296,-0.013879947
97,train,28155,2012Q3,-0.11041667,-0.0126622915
98,train,28490,2012Q3,0.0127437115,0.0025882348
99,train,28620,2012Q3,-0.19684047,-0.042118143
100,train,28866,2012Q3,-0.11027225,-0.0024044663
101,train,28967,2012Q3,-0.09793088,-0.020972174
102,train,29061,2012Q3,-0.12708764,-0.008704238
103,train,29101,2012Q3,-0.09878013,-0.039322432
104,train,29211,2012Q3,-0.1257739,-0.014412567
105,train,29300,2012Q3,-0.01893206,0.020225562
106,train,29613,2012Q3,-0.14854878,-0.051462114
107,train,29946,2012Q3,-0.03136377,-0.016666308
