,split,firm,quarter,target,prediction
0,train,026078,2000Q4,0.0011675307,-0.01733998
1,train,018058,2000Q3,0.006267395,-0.01733998
2,train,116586,2005Q2,0.0067623733,-0.016894817
3,train,112965,2001Q3,-0.0055948365,-0.01733998
4,train,124437,2003Q2,-0.028957032,-0.01671779
5,train,121816,2000Q1,0.022146218,-0.01733998
6,train,064082,2006Q3,-0.01660816,-0.01733998
7,train,064082,2005Q4,-0.0003315364,-0.016614469
8,train,112254,2009Q1,-0.059830286,-0.01733998
9,train,111721,2004Q2,0.0038743399,-0.0164302
10,train,064554,2003Q3,-0.0029441416,-0.016870521
11,train,064979,2006Q4,-0.062290266,-0.01733998
12,train,181515,2011Q4,-0.029280337,-0.01733998
13,train,029899,2005Q2,0.03606516,-0.01733998
14,train,017715,2007Q2,0.06292414,-0.01709403
15,train,016684,2002Q1,-0.02855524,-0.016701194
16,train,061885,2005Q3,-0.010258384,-0.017160947
17,train,027996,2000Q3,-0.0022698487,-0.01733998
18,train,019262,2006Q3,0.0015379032,-0.01733998
19,train,065133,2007Q2,0.015892563,-0.017045153
20,train,029613,2003Q3,-0.07337686,-0.016565366
21,train,143153,2005Q3,-0.04708671,-0.01717136
22,train,011482,2011Q1,-0.018421957,-0.015603613
23,train,017070,2009Q2,-0.17237198,-0.01733998
24,train,124615,2008Q4,0.0337804,0.115415476
25,train,028135,2009Q4,-0.0069877645,-0.01733998
26,train,066235,2003Q2,-0.31531066,-0.01732294
27,train,063224,2010Q2,0.11878597,-0.016354397
28,train,023752,2005Q3,-0.00075461244,-0.01701829
29,train,119414,2004Q3,-0.046368018,-0.017002169
30,train,061206,2001Q3,0.0034878312,-0.01733998
31,train,147792,2009Q3,-0.08579961,-0.01733998
32,train,142088,2010Q3,-0.043327503,-0.017124698
33,train,164365,2011Q3,0.4916225,-0.01615098
34,train,019361,2006Q4,-0.04391658,-0.01733998
35,train,014129,2000Q4,0.060764972,-0.01733998
36,train,065734,2000Q2,0.054299023,-0.016907506
37,train,120193,2001Q1,-0.009817526,-0.01733998
38,train,066286,2013Q1,-0.068382904,-0.01656496
39,train,014219,2008Q4,1.0200813,1.3286909
40,train,031895,2009Q3,-0.11866253,-0.016592063
41,train,147220,2004Q2,-0.00059195206,-0.016110511
42,train,017367,2012Q1,-0.3152798,-0.017291654
43,train,116586,2001Q3,0.019929353,-0.01733998
44,train,138128,2001Q2,-0.012287751,-0.01733998
45,train,112007,2004Q4,-0.037955355,-0.016838688
46,train,019415,2003Q1,-5.6780143e-05,-0.016461888
47,train,111960,2001Q3,-0.0062180944,-0.01733998
48,train,016991,2001Q2,-0.0063220444,-0.01733998
49,train,063197,2003Q3,-0.0009883087,-0.01733998
50,train,063543,2006Q4,-0.0024442219,-0.01732814
51,train,029553,2002Q4,-0.010877122,-0.01733998
52,train,011687,2001Q3,0.008514869,-0.01733998
53,train,116586,2000Q1,0.01681244,-0.01733998
54,train,066263,2003Q1,-0.0010281447,-0.01733998
55,train,030222,2004Q4,-0.051640503,-0.016585678
56,train,061816,2003Q1,0.00030689166,-0.016743982
57,train,016790,2009Q3,-0.20981403,-0.016073668
58,train,017142,2000Q1,-0.13255562,-0.01733998
59,train,061866,2004Q4,-0.008639479,-0.016961124
60,train,028135,2010Q1,-0.0070801424,-0.01733998
61,train,112101,2007Q1,8.352033e-05,-0.016680146
62,train,003643,2006Q2,0.10211544,-0.01733998
63,train,165411,2007Q1,0.01055603,-0.016086252
64,train,004640,2004Q3,-0.036165036,-0.01733998
65,train,004674,2011Q1,-0.04345268,-0.01733998
66,train,003643,2009Q2,-0.47103187,-0.01733998
67,train,150179,2005Q4,-0.001577063,-0.016577223
68,train,003082,2009Q1,-0.548073,-0.060836636
69,train,063538,2002Q1,-0.16989873,-0.01733998
70,train,025528,2000Q2,0.023948554,-0.01733998
71,train,140983,2012Q3,-0.10508205,-0.01733998
72,train,266160,2009Q4,-0.03825792,-0.016582802
73,train,004737,2007Q4,0.24316388,0.06673627
74,train,023752,2001Q2,-0.0024306262,-0.01733998
75,train,066155,2011Q4,0.0023590103,-0.017219648
76,train,017070,2007Q1,-0.017968241,-0.01733998
77,train,066102,2003Q4,0.0008823021,-0.016502986
78,train,109584,2001Q2,-0.014662568,-0.01733998
79,train,065325,2007Q2,0.014384698,-0.017193846
80,train,065133,2005Q3,-0.017482724,-0.01733998
81,train,176479,2012Q2,0.010756332,-0.016499119
82,train,116586,2007Q4,-0.0048987153,-0.01733998
83,train,025719,2007Q4,-0.0024403785,-0.01733998
84,train,062976,2009Q1,-0.39443323,-0.09959764
85,train,018040,2001Q3,0.0021436003,-0.01733998
86,train,065426,2000Q1,-0.011179764,-0.01733998
87,train,113299,2006Q4,-0.02658683,-0.01733998
88,train,062129,2003Q4,-0.002282345,-0.01621329
89,train,062895,2009Q1,-0.33192885,-0.092572436
90,train,063799,2005Q2,0.0027004657,-0.016798012
91,train,029515,2000Q3,-0.042604566,-0.01733998
92,train,030461,2000Q1,-0.016882468,-0.01733998
93,train,106073,2005Q1,-0.0064300764,-0.016031137
94,train,016853,2005Q2,0.01877704,-0.01727983
95,train,025236,2001Q3,0.0062206034,-0.01733998
96,train,266216,2010Q1,-0.03081861,-0.01733998
97,train,063479,2008Q3,0.09406197,-0.01733998
98,train,019137,2000Q3,-0.052609872,-0.01733998
99,train,029300,2009Q1,-0.012479921,-0.01733998
100,train,025528,2002Q4,-0.006191224,-0.01733998
101,train,022122,2001Q1,0.0024574758,-0.01733998
102,train,025860,2010Q2,0.11281982,-0.016217494
103,train,065515,2004Q4,-0.008619888,-0.016940568
104,train,030855,2000Q3,-0.026992321,-0.01733998
105,train,062979,2007Q1,0.010321153,-0.01733998
106,train,174470,2007Q4,-0.023258097,-0.01733998
107,train,017105,2006Q2,0.018767538,-0.016209254
108,train,151544,2010Q2,0.16419241,-0.016185299
109,train,016948,2002Q1,0.010289703,-0.016783694
110,train,031276,2005Q2,0.00077633455,-0.016676154
111,train,031289,2002Q4,0.0002756401,-0.01733998
112,train,063058,2005Q2,0.013030846,-0.016322628
113,train,065689,2007Q4,0.14159523,0.2843135
114,train,010063,2002Q4,-0.05351492,-0.01733998
115,train,004065,2005Q4,0.046620805,-0.01733998
116,train,021159,2004Q4,0.0033410287,-0.016857116
117,train,189860,2012Q3,-0.06648159,-0.016793787
118,train,166747,2006Q4,-0.01382754,-0.01707921
119,train,063467,2006Q3,-0.0011985886,-0.01733998
120,train,061647,2000Q3,-0.030786397,-0.01733998
121,train,064784,2006Q3,0.0009420468,-0.01733998
122,train,024447,2010Q2,0.051013857,-0.01733998
123,train,064784,2011Q2,-0.0021685795,-0.016580489
124,train,114880,2010Q2,0.03624274,-0.01710145
125,train,120193,2001Q2,-0.0016246004,-0.01733998
